0.0;0.0;0.01;1;0.0;17;0;0;58.7406846248151;61.18304230058319;39.367600885176536;40.67852139056686;398.0881025573646;401.4026564277298;126.68849800130194;129.3848293147969;-0.2900563729555199;1.8766712890735349;16.383406907716644;18.752814831200492;398.66083515286414;401.56181128229895;16.57692597682805;18.806906179775847;155.0878241351122;158.2508943568837;-10001.716186544061;-9999.959085394412
42.75;3.1875;0.594496;1;4.0;17;0;1;59.321330785145356;61.37955066903912;39.67579808541654;40.20046715629758;398.0301860420176;401.85847813391564;126.67866600615629;129.10015932075675;-1.544767052496682;0.9887568610588848;16.72951749004085;18.05472641965356;398.65837881858755;401.7527241736368;17.301481168303383;19.933172838196324;156.50765249988774;157.5269136808556;-10000.300061557647;-9998.589242876667
0.0;0.0;0.01;1;0.0;17;0;2;58.15894808674197;60.695935724184274;38.4479634547373;41.364281923102325;398.23148915142804;400.0756244882263;126.0746878113155;128.10998532903585;-0.10092331690391854;1.836774275764819;17.49083216534124;18.664103993176607;399.25412599858504;401.42158501667785;16.67816993470192;18.491741643056564;155.39349034389429;156.7854321738676;-10001.63016689303;-9999.673821192988
-12.0;25.0;0.36640000000000006;1;2.0;17;0;4;58.81564689975913;60.785955641948355;38.737490155868116;41.97116751202664;399.76958719448925;401.9341068554879;126.67017766552978;129.93849232588545;-1.3897146491997967;1.8152094919276822;16.52243509340937;18.53960186562151;398.85930832411714;401.64148482414515;16.834251367949157;18.920787466083436;155.29469130618338;157.2741378133989;-10001.909859020088;-9998.365671051637
32.5;3.75;0.36640000000000006;1;2.0;18;0;1;58.062828759301844;61.527259409187934;38.05199415745599;41.938782645960664;398.176075520511;401.4481297454265;126.40602739133402;129.09213076583012;-1.7384497363034022;1.735438477783586;17.838892865658956;18.218002859297204;399.1516875936053;400.616372989033;16.14577721596966;18.4317160982198;187.77335307455502;191.11266903465102;-10001.626932557294;-9999.077128618284
0.0;0.0;0.01;1;0.0;18;0;0;59.025787033222606;61.34595216734407;38.80874137674082;41.868046872913474;399.0828376397789;401.64311567075157;127.49343555201708;128.45946670566866;-1.6623366824074444;1.5281499050894491;16.247190879603924;19.38882618180539;399.87052081391045;401.8837314897762;16.900604309571825;18.6633014359494;188.24970070892738;190.63690606199899;-10000.564653147667;-9998.628093102863
0.0;0.0;0.01;1;0.0;18;0;3;58.03917819333472;61.63609984232169;39.12216742916666;41.730952947465155;398.4962334621446;401.8632259869436;126.28652407052338;128.51551936282812;-1.5181095808424434;0.012469111564610058;17.67154014561523;18.036278137020073;398.58107610118543;401.16104102743157;17.873753490786193;18.298401928696702;188.50688036148185;191.28259443393466;-10001.223322797234;-9998.417391606088
0.0;0.0;0.01;1;0.0;19;0;3;58.89265614588222;60.85845204347719;39.023977098244075;40.93825728736125;399.8105088841137;401.69319026684127;127.02688715722026;129.298807819549;-0.8679023707907465;0.03724263437355568;17.24138952459021;18.93617458369663;398.23088490857333;400.9904689434807;16.994613198240298;19.84931790122956;156.80679342431776;159.57252811678683;-10001.587131693192;-9998.021216505642
0.0;0.0;0.01;1;0.0;19;0;0;58.42563165616277;61.932939444357906;39.355179341973056;41.811509451716084;398.42566661165836;401.1090770826848;126.28452950891756;129.6578799667202;-0.31459847092418136;0.910510280835469;16.993106620824747;18.894505265293304;399.1141670618903;400.421452187641;16.11373091553134;18.626405618031953;156.94729227120115;159.5980265254069;-10001.238388872875;-9999.822557179128
-12.0;25.0;0.36640000000000006;1;2.0;19;0;1;59.0218122983962;60.781841996674;38.92495495526878;40.879417035329396;399.44881318767756;401.7578397960188;126.80725604346695;129.23539676245545;-1.4965175251905658;0.27165620397317225;17.287675810124558;19.978598449631505;399.2502612381574;400.6066204999702;17.889770692832194;18.007487956225134;157.85843929992964;159.5083104214206;-10001.835706541735;-9998.203061956618
0.0;0.0;0.01;1;0.0;19;0;4;59.72062977210043;61.77945248806503;39.20370547756939;41.046887433588545;398.95838872521153;400.5472543150477;126.14819698103857;128.38500209275213;-0.09146745710437965;1.5021894669382616;16.60699504342965;19.086964262979137;399.907080165036;400.56610876499866;17.217460276660354;19.672207113219454;156.4593543862017;158.88756512101304;-10000.494614251438;-9998.194903311896
0.0;0.0;0.01;1;0.0;19;0;2;59.68098521591246;60.56301438917854;38.078539390842266;40.31767673664803;398.2889384759742;400.98159505869614;127.72132552076847;128.18935225847835;-1.5950741537768183;0.5938663759068628;16.857112205140684;19.732747991350955;398.2264708010673;400.11114342452004;17.848571319752576;18.346291837290703;157.904341551947;159.68362441685704;-10000.835964011763;-9998.195485717331
44.0;2.0;0.36640000000000006;1;2.0;20;0;1;58.63940587381439;60.14160214783081;39.51797359562757;40.73192704793244;398.59598318893524;401.1734184283105;127.94052453557148;128.15394450614846;-0.5711469186214129;1.1100285581956966;17.90376501028936;19.125496299805203;399.0340160168701;400.5551289013435;17.65419513492406;18.860583274577845;178.2315038716967;180.21989653343974;-10000.35959700104;-9999.774894443664
0.0;0.0;0.01;1;0.0;20;0;4;58.1154749283286;61.97645654278926;39.823333662041804;40.63896709302821;398.02143903918056;400.12501672521296;127.14332353504788;128.97964153723987;-0.47327786862985444;1.2162355129679825;16.239895655678108;19.43044405977773;398.68283825953534;401.6887961830146;17.579081098216378;18.426675425341376;178.62296150085535;180.00232224257667;-10001.474459988684;-9998.276509566438
0.0;0.0;0.01;1;0.0;20;0;3;59.38354728393447;61.17669398923761;38.263727254391455;41.96545146567787;398.4604972574912;400.8977819558969;127.64534263587788;128.17067412547112;-1.8534766992798408;0.20420221578644027;16.280833953069056;19.91125727768175;398.9703092184346;400.9282948089686;16.37596841088407;19.23872553493806;178.5558467276582;180.48240222052942;-10001.32577291242;-9999.260324119057
0.0;0.0;0.01;1;0.0;20;0;0;59.42394097068064;61.619098918318514;38.311879222501574;40.42336409006905;399.02927504119896;400.9109379629983;126.31020724701204;128.66515121496678;-0.9516722798040296;0.027173100406266748;17.05156338086858;18.003193936861386;399.1518951863103;401.6408516866451;16.09352568784152;19.111468270183085;178.25185908283257;179.98752253248566;-10000.703451017576;-9998.198419531966
0.0;0.0;0.01;1;0.0;20;0;2;59.11515086263174;60.58869341886408;38.50682237589933;40.953432703650115;398.7356255316235;400.5536277215123;127.75644655516149;129.33556456790643;-0.4921403134811311;0.5334863826424519;16.88425757246205;18.849449944576286;398.372998806064;400.9538764890174;16.578083114716716;18.77207215203376;177.4469530293182;181.18692190729254;-10001.367292552672;-9999.038883598463
0.0;0.0;0.01;1;0.0;21;0;0;58.552615476935635;61.55883616563264;38.87499228572668;40.51644729067118;399.61492231585464;400.61922139594327;127.81654791824792;129.24784085838095;-1.2568714461218706;0.5459394577431596;16.55994089786572;19.536447224795836;398.2946546884197;400.2013148274839;17.65846163288795;19.408011459830025;156.3971553645838;157.65933565601756;-10000.997952009931;-9999.43408380955
0.0;0.0;0.01;1;0.0;21;0;2;58.678953355227016;60.775365798082724;38.20055764007112;41.100763986534524;399.6362298415456;400.8582516381429;127.9094235481752;128.01905900722826;-0.049240661745295844;0.6163126998464177;16.551367453078754;18.244401758328184;398.204502180594;400.4432382641402;17.981861330041998;18.6089886532299;156.90734569150152;158.15859416828025;-10000.96823266078;-9998.280391127957
0.0;0.0;0.01;1;0.0;22;0;0;58.18363486000446;60.30137323683911;39.50538627296023;40.96037070029233;399.8649012421449;400.8022316483006;127.04229664849596;129.86853757044418;-0.5693522928552421;0.5581232477497451;16.580315530362682;19.646421249212626;399.61755552389127;401.20101238874724;17.436406060804867;19.323230755309837;163.964787566525;165.87835783251236;-10000.872000683563;-9999.045507634024
0.0;0.0;0.01;1;0.0;22;0;3;58.331340925125126;60.60934613965497;39.042233365246496;41.44611013647712;398.886440369692;400.58267321911325;126.10725090559066;129.302252172138;-0.8335223266722276;0.9678734003493084;17.917539182969353;19.758348282302034;399.8355494864203;400.3538016579217;17.93302819216998;18.09210821383687;165.6088355068186;166.86106536439863;-10001.451239668027;-9999.900443201288
0.0;0.0;0.01;1;0.0;22;0;4;58.31546823932309;61.195773674301506;38.352127888584725;41.32856432720137;398.04631387183264;401.4870731905984;127.41482036065179;129.78829399932468;-0.10209698569636405;1.5575274063176159;17.346349765588858;19.53132329378661;399.1962617262655;401.81331898345763;16.551956481529228;18.04146205365623;163.7890187209889;166.52814565251447;-10001.406381518735;-9999.030917905522
0.0;0.0;0.01;1;0.0;22;0;2;58.61920130644505;61.87696315599293;39.40658396375145;41.86309228480256;399.6893716986071;401.0929096969353;127.29211563886786;128.08772208984868;-1.7163412839167882;1.5990547185298736;17.89129727117372;19.091759755012387;398.39145753211676;401.6893256132555;16.830728884934544;19.42785529440673;164.17007358609294;167.6408477871339;-10001.84670693761;-9999.670222021286
48.0;0.0;0.36640000000000006;1;2.0;22;0;1;59.44315300846348;61.71103759034766;38.80483035368711;40.678686268987384;399.7156776388498;401.7310301834433;126.03408516244222;128.65006887515062;-1.1443842406952762;1.2833241209172304;16.10864929181498;18.378431777361055;399.0070509886998;401.8119387191013;16.357878531923202;18.68265475810743;165.32135750449888;165.9842942351057;-10001.403928156973;-9998.965649114867
0.0;0.0;0.01;1;0.0;23;0;4;58.00844784964419;60.64484177858591;38.32109402748795;40.51072910295399;399.9943746213057;401.6780872214607;127.88964936263984;128.8402607143452;-1.3113268051043647;1.9820066259034415;17.255406577963253;19.925910074052833;399.2833503702751;400.20483080141554;16.708572531675273;19.44554939326415;158.70684476390116;160.85969257345857;-10001.298616944081;-9998.227205062034
36.25;4.104166666666666;0.594496;1;4.0;23;47;1;57.820713717799435;58.673347652174535;38.33026965500138;41.97522244631793;399.1289392739904;399.3461964694115;127.76540322768307;128.25582000146133;-0.7185373454034962;2.823928668704629;15.241033440770252;21.066218160194925;398.24003545890747;398.4057769727923;19.24174435394063;20.827671521597782;160.76557871011346;162.42480070732435;-9999.30073676946;-9998.990666611257
0.0;0.0;0.01;1;0.0;24;0;4;58.1398128432369;60.826810336061534;38.89029931840352;41.01604870328615;398.5804377129791;401.96153249052776;127.299084702897;128.92086790297887;-1.0598746614416181;1.2932054528050225;16.510827703969316;18.702877845059778;398.55177708852705;400.84053474768905;17.637259759828634;18.465736077606017;156.21150835045083;158.55417877448517;-10000.48583231929;-9999.883555568935
0.0;0.0;0.01;1;0.0;25;0;3;59.77108662842255;61.07735683806817;39.461592050467445;40.75348859358763;399.01310969698056;401.12437093156313;126.96515804647363;129.54333428227807;-0.2669118078046251;1.6041866678210208;17.91642464500819;19.482347673833143;398.3883887826064;400.19314012985654;16.120653233070875;18.87706694259604;164.26380877983786;165.39307885746888;-10001.879230602693;-9998.395339252716
38.0;0.0;0.36640000000000006;1;2.0;25;0;1;58.4902035857296;60.548928140883;39.84497543925104;40.065657070690065;398.95659577371515;400.7674932223362;126.98212088990361;128.90402998335765;-1.744379880556828;1.0529573927853686;17.967307475710573;18.38362298030267;399.9682284275968;401.09235869544676;16.651152572116235;18.061311783311318;163.3668273691301;166.4462557078008;-10001.382614544516;-9998.99000720422
0.0;0.0;0.01;1;0.0;25;0;2;59.608592446097084;60.33144946007491;38.7931717507437;41.07375638931317;398.8636713493339;401.3524404158124;126.9478659160979;129.77147469521591;-1.4340219322001722;0.13092509866263424;17.888717920054578;19.425631989128675;399.3840958052591;400.9426621121178;16.20920388741568;18.22887520214779;164.15791784867184;165.98894105252978;-10001.471075697222;-9998.628380044322
0.0;0.0;0.01;1;0.0;25;0;4;59.759676784097906;61.722818900163695;39.4240408723667;40.135263767673834;398.47514427868623;400.1221973694589;127.78567513957948;128.1161870420138;-1.3871982144887005;1.034098600939734;16.768126734878116;19.58732380642164;399.5909194392922;401.709366129222;16.583114375943254;18.426411542720118;164.31383564865013;166.9901255004006;-10000.11364784472;-9998.085510658822
51.0;1.75;0.594496;1;4.0;26;67;1;57.06760025263644;61.69326462194342;38.69377836222369;39.454264135476485;398.787695211274;399.70997954606156;126.41811087973961;128.05210165005323;-2.3301831543466736;1.2059544935812;17.019099610403444;19.468999867207483;399.3835312778534;401.65466436938635;16.365193149118458;21.420157883594754;153.92371177520766;154.79028964877205;-9998.61087175536;-9998.598471846371
0.0;0.0;0.01;1;0.0;26;0;3;59.02486832990505;61.168015605365156;38.752517308858984;40.58211515555698;399.87814454714936;400.89515114788526;126.32388608834819;128.38900383433554;-0.19384016461069264;1.4533243277039303;16.69189458714555;18.038083998736553;399.61434875333396;401.8393017386832;17.135130793218135;18.040960154952053;154.13527116297047;155.15576774152584;-10000.24788935288;-9998.860519939371
0.0;0.0;0.01;1;0.0;26;0;4;59.912966173436395;61.63217228685782;38.722460969891124;41.30127267655743;399.7668928962625;401.4322048168953;126.37273361146546;128.92480587389608;-0.08771452405653934;1.1754736033669035;16.121080559200617;19.71734344034081;399.6604626467237;401.223665067;17.780586517209272;19.49980644116628;154.39896556143745;154.92868277352795;-10001.37675079679;-9999.157367003898
0.0;0.0;0.01;1;0.0;26;0;0;59.46803415613192;61.528961781032194;38.60998121635122;41.9004028103894;398.0277319774776;400.0890529814065;126.21456230291757;128.37518679660755;-0.9051902203850068;1.9600646906152717;16.34381761049391;18.37603019994348;399.2322764171073;401.318099147825;17.98292854807048;18.08549702118615;153.95774763830673;156.30404992225218;-10001.624542086907;-9999.369987132126
0.0;0.0;0.01;1;0.0;26;0;2;59.56106062293369;60.38467282877845;39.926308547106956;40.192530878295855;398.64651491658304;400.91635004185656;127.263178184032;129.64714140402506;-1.471794485788815;0.9837863336010964;16.611233985836524;18.816526132695568;398.35210436946306;401.2509712432951;17.157993073462862;18.68192424457205;152.82724279899983;156.15067750153761;-10000.143827674394;-9998.851423346758
0.0;0.0;0.01;1;0.0;27;0;0;59.222445435610624;61.66016237580003;39.66506782144324;40.35707897573502;399.92419680750345;400.91325706281157;126.32866644360543;129.92682879582011;-0.8440862468082662;1.0668402862799384;16.901525081839967;19.91798756415461;398.4922558155782;400.49168765049905;16.269090244637656;18.652656751284148;164.74996728257892;167.84180667717504;-10001.232781000286;-9998.366350307888
0.0;0.0;0.01;1;0.0;27;0;2;59.42676608227442;60.83818318255386;39.547779081279465;40.64175572106903;399.88855178396585;400.6927706111316;127.38116492777579;129.4913826505212;-0.004873933106274375;1.7557856825974416;17.284245821643278;18.21962577912376;398.7275827832794;401.80073079487624;16.423580959104466;18.799330924554482;165.66513443107084;167.36743579625386;-10001.295184171966;-9999.141010361285
0.0;0.0;0.01;1;0.0;27;0;3;59.07072804747457;60.786749099822615;39.98844798136653;40.27573458676379;398.9378501742995;400.7839189655564;126.00332034206124;128.76112088518778;-0.6063926280850831;0.2483955880790638;16.267804186915413;19.511741446518226;398.8330017604118;401.9107801809636;17.195789765031233;18.78174469731831;164.69654305986327;167.67138140092212;-10000.022244920654;-9998.542210082227
